trans_num,Fraude
d7316bf4e283840812808b09bec6a5fd,0
ebd7970744fd23005a4ff458748e55ba,0
f06080e29c059daad5e1caea57e30917,0
a69418c068a1c4bcf9bc52e7eaa3a36a,0
808adb7578f145e6445125048f6dcac8,0
94390f714b1d7b3c901ba049c05070f1,0
c8226994517129f1333b16e42746e9ef,0
741cfbadf9f6d8fb55ebf27655f8fd7c,0
719545a620e6255dabfe66c04a41b1f4,0
9e904ac8fe307976676bcd4c35a94a02,0
0ddd46225c9e224af8cbf77dbc0b177e,0
29ea1d8c303c2674542c3acc726c6200,0
cab22da2ed7545729275db86a432f8ef,0
6165a85adc6e1f3c1e1e043d19b9632d,0
98af52920636beecaf217f6cc1814862,0
088f8a1a6ddaa02aeb73611a09fdc9fe,0
83ee1b71be4311f05bf2bd31b32b5089,0
a8418e48dccad7357e085ec1574050c1,0
1632caec6bebb76f4f4f956405901b75,0
78147905583cb16ecde9b5f8fd83a949,0
9db65969e8c94789b45c5aa179599839,0
4f2f5327edae4266d2a0ec35350a3548,1
440d9a0e31a3c90cee2746a0ddbbc7c6,0
e435d333d48824dd7838150191873f02,0
cd0c0b8fa1fcadc78c4cec98db0ba30c,0
fcfb48b5b189aa95adf80698c4169697,0
d21020988cec9e5d9a7fb471147f25c7,0
61518c9abd298fde3e4e642002c90149,0
6907e940d0884713d31275dc71e920a6,0
2b2c450bc9d25c6ca081ffbb23638bc1,0
d38ea3e164f6339e28410621ac7ea6f9,0
fcdfdb71515a65f1d7bc58f38bc934f7,0
703578e9def4100e9ff441dea4220fe9,0
f0d44b5db39cefcee045e76687fdf26c,0
c84d4e9f208c9807c93451b282c872af,0
5755421ddccfeb93d8c0f71ffb366b2b,0
4f0d7c47a2e31e88b8838553cea7ef69,0
22b6f789b0b3970ff31320819ba0d74c,0
6601b4725f7a52a9fb1e78457d38131d,0
52d8d823b795f4a0df951294311b6bed,0
b0afbffe341074c5375ac18ca19f14be,1
4bf3805aeb0364c65ad42f854d2508e3,0
9cc6878ff88bc20972211fae1f1710b4,0
7e10d6d7b8a84f3c2e061f8f74642caa,0
912b404f47a52ea4fdc215cdbf57843b,0
cd543634bb399140c64110f391c54112,0
cc3e87d1f704346fa2c17dd23ff2bad6,0
4df3315f1089fe266c4d6c75abfe633d,0
f07fef01248a00dd61e845ed9787d206,0
c2aedac9218857325867c73fe34701c6,0
55f371e70c871cf6dd720faff5e2f298,0
c987bd54ba3551360bef15184b419dab,0
2d2e25b4697e5aae1e33cdb0a6db6db9,0
fc4648af0d30cd877f4b0870e4892f7c,0
2175c3e43ab44955f3e389ecf4f6f3eb,0
e19013f5f00816333b7c104d319d40e0,0
1757fb811be8de7f510fc5b6b7b816a6,0
2b486e19082b4937cd5770a811fc16d5,0
22fe16be9dff52058529cacaad765208,0
5eac48e513b38f32799203134b819ba3,0
a55bc73aa2c6df9d5246a3de84b8b89b,0
343d7cadc9ac56ba0472928807d787c2,0
f1eb96edf0864b98c60ec71edbb29cb3,0
53fdd1a54d3bd8855fae800e2a08591f,0
7e6bfcbb59c1bd7e4afca743f1201855,0
aebd0519a4e7904ce815991dcc24eb03,0
fe938695779d639943ac844490fce6d1,0
9842f0a9e1804a3a78f59931318c1d52,1
ae8b0e80147e824964be62e9bb55437a,0
c28c812d223ddf9d23c440428280d636,0
9e5345c03f7ee84c2ee9f6ada3050f9f,0
16496f498cfc4e624890369ad6cfb196,0
66020b31c20a2bbe71f6d4a44fbbe079,0
373986d876baaee1d9da94a5f499a8da,0
890365efceea9e5787831adaa74030ad,0
eed478a41fae772df26bc6ce6781cb17,0
289e8c3e447cbb6d04550fe22a4be754,0
ada27d12bb551e34764b06d4c3722a28,0
8ec63b903f123518698780dd95080645,0
c95d506e9f797ca8928690fffe9ab41b,0
2312af954a251b4b7deca6c0a0523146,0
3d5c24735114f5dede45000502c0f575,0
cb4f0af8b8151e04252c5ce8a48030b4,0
a65441dfb9b8259a1075016fce924479,0
9554a36d7d6249f841660156d63d2b9b,0
980f464dd9f929a9d7e99c323c6e8f38,0
43c3f08a14699c12b26466079b204147,0
819d356c3412e6f91df39a2ef8c2bab5,0
eba9314a904fbb46e1928d0e396ed56c,0
6b7f45b7bbed853d36f10579a3814353,0
94f4c883b707a63bfc0e4e9f29c215db,0
926dff5882a69649a19a2b648be18da7,0
b1f42405462ee763f2ec9ba3886320b1,0
89370a8d82df1ccb15790f83e9472f23,0
45cd1953785fe64acc566ef35e566bf1,0
243532987d77d264c7eba3f078c25fd1,0
1d032ab0d1b9ff74c5ffc2441194a92f,0
da1ffbb7960863c3d0634a2234408003,0
2f55c570251e59e3dcaf8875271194b8,0
e101831448c1f23fcb9c0adb68e3b348,0
27ee1ce55885f7d8ebe83584d29c9897,0
0478beaf79ac72abe5a53e429760a5f3,0
6f0da204c987082be1e38a05fe7a995d,0
14f63b7e284e706502b5316b6c45297e,0
850226e8787c70b220848f423b11fa22,0
aa7fdc53b689c3ac8425e3a638f3cea4,0
e38cf4565bdaff69ab8ac7b58df768c4,0
999f78b9b8e6bd2bff2bad1ad5d6e1e5,0
a4600a9f59835ffde8a0f3c28334b532,0
fc7d317065da13b1d883dcec2057f83b,0
96b9f20b9347c1d09ffb80ea8a87a19e,0
e5457c6cd99cff4701f5e83fa7d9f07e,0
07b0070057a246aca48706e4e6a48bd3,0
aca6959210c503cc704e697f8657891e,0
08b9d493e9a766e598f0a756462716ad,0
aa6f7e0fffe59c73fbabb8d56e0df901,0
ab2109930b5dac1ca821fb381cc4b5c1,0
0f56c3a803c476d4b076b63ca87c283f,0
fc486eb5ea24d687ac9bfa440326cbda,0
232770af1f488fa58e9ae7535d6aaaa7,0
4c14cd67e9d05d079b4e976c0ff146ec,0
d390682797c084b4279cb2fd52a0937c,1
c071ea0c3cab18bef69d258ae32950c5,0
14cffab545a50d96257ee92529524da7,0
1ae0e0ef71d9d548f492acd40b6c42d9,0
6e8fe239f6d74f0dab3b99a550646e72,0
b15bfb68ea7bed92b551058e1a5c7642,0
9492d3d9d97cc128d87bb1a0ab21eea8,0
bd326f715c41b600aa6ee9ec69f3ba84,0
54bccad9a8991a24614f737bd5b9428f,0
68064038f9ad1907df0bf5a42b29171f,0
3caebfcc82835b94458fdda15d633c2e,0
cfc7368a0ded5617cf5582b53bc63309,1
5732db14e73d07012db3d76af0199306,0
222059b2b38e0d7998923e644a676709,0
46c4e8bd690044f3b9a0638b3cb3c852,0
c5064defd179c7532e6d62c529b11ad2,0
532f281345b3e9fa420a5538b04ad247,0
7580d38828cc028d44afb77fd2324b56,0
8e7e433bb2d3d896588b5e659cb8095e,0
4230ffe49d11a0dc31616ef6a95011a6,0
0d3a77cd69238aa56da250a0362c7ab7,0
b1e54fac4f1c995c5bfd2c9473e8336f,0
b1e187fb2e991884e83ec8c6ade931fd,0
69fff487c673d41f5e3b68b81ac1533b,0
08b45abcefa65630cd439a6c8687c068,0
622cd504b641875e9f44a2010b92546a,0
a0c0e9e1ba7ae5a17c2a4f7b966cf1b8,0
3b7d6085ff314c790ba043c5137a56e9,0
a489bac00fc1cee219c07372f06eb67a,0
b626e7ef83f4d77096f9e7c91ec6c889,0
31765f52cfc1e048ab6a9ca745dd3988,0
7cf9094562ed702a7d45c70d5d15bef3,0
662318b91d60354d19d448c31b5b2c05,0
e172d661eedfa04af59d00d755160b1a,0
4aa9110db1fd0dc499bfe26cae2b29a4,0
d215597d8018f70f49b7d5e0635d47b5,0
7c231b55740de45ceb71baed075d29ee,0
5e2f6a7533f886c826699a071063f8f4,0
5094190f5ed906740ee8e2b256ec4d14,0
1802b9a7a748ddf57f5392e30bd3be80,0
98aa6036f6f82fed8726c4ba1df722a8,0
9989ef9250e5e9e574968bfeaf9baa64,0
a78b660b0f82745f76f09c3c56be471e,0
df5c4784d00b0f234daa3c502c14b09f,0
039f799e2f3f64fc105be49561c20fb0,1
1f170d63e58f9d85f3cbf260fc44b6ba,0
1925a5f3d4b9977661bb5f64968dba4a,0
1894e7227f037c6cb1f868235df7864e,0
02032fdad9367ac9bd7d477a85aa3b17,0
c8c3cef83cd030c87d751cedcfc90f3c,0
2f93480a41bf89f4f2974dab2296d8b7,0
fabddfab6688801a0e81b31159252b71,1
bd7e13830f4391dd219259a263e6bdd0,0
82be8458de1cbf61658d8ef99ae2a112,0
ca56be7ebae21581e28564c5b3258629,0
f6eb80b073823eadd1692cd856aca7a8,0
3bbf985e88dd4093438b44c9d617b363,0
4637109f12df211fcc7cb5a12a44cdf3,0
446fc6a6b595080a28dfaccc588244e2,1
ea6732476af3e222deb254f091d7f45c,0
75f4a9343ffe8fdb0f235472e9206b88,0
7b1ee54fc566266612615e142eb85971,1
0a92be4097fefe86df87213adbfe08e3,0
11385632e53d417f424dd9e96cc54ccb,0
4cb58ea4f60c97ab870d4f6fddc267f7,0
ac321e2c30e51b0068fd65e7951dad4d,0
0c13d7102618a4e17a3d4e9d9ecf3b9b,0
384f4c80f053966c905b689eaaa32f5f,0
6f7f30a75d7dc5517e0cf9ed0a6f6d07,0
faeb5789cbe9dc80594c7fa1a8d6794e,0
d8344d72c993d2d98e3967a48b92c70a,0
165a9cbd6c0a7ce06f46a8cb36158f5e,0
caab48ab36b9f95e657eaa5bbd70fa30,0
6159af1a576ea5bf1167e929e12c3b4b,0
872788eb6fa572072255d633d99565a9,0
dd2a5b6478d85fd5ea521cbb46683d4f,0
7ee30b6ae7608aaa0e5a33ebbe0c3650,0
9cb9dda70712fc8e141580db6ac05523,0
64d3a13436b8de8b7dc86b9dbc65c324,0
70322954d711d238ca9177f5b98a9d50,0
9e8b104a735f18e2332e7d0fbb1b277e,0
6fc54874e03aa03bce3542eb0aec1d52,0
c36df1e2b71d6350dd213ebc815c9e32,0
8e9bee27c5f58c14bf3cedf77eae2258,1
e691a1bf0359ce90da19e242706c5d1e,0
f1cb7873364503785e94c3834bebcb28,0
3746a0bb3204e10ed610f276d0d759cf,0
75fe857a8d6af58ad02e954b9366e0ab,0
c9b333788321ec83abc9ae5485d4cd7f,0
07d2db0ca6247befdba8d1f0669a64d0,0
95af8680c5c4506276c91c2338145b80,0
3dc6bdf6978021593628d25b7866c9ba,0
2ddb5abdec17a89a7a2c4da19c2d76ff,0
8fc5580a943c12cd0dbd26a3fa99172a,0
c27faa1dd06e42f1667b714939e92555,0
e9c162eb78a8090c8b9ef9511d236045,0
d80c1ca07c003cd72d75bd81c40e8a47,0
dc01935f997c05b3fa09bc9c837c1990,1
b9c5567dddd96d0896224ff19282c4f6,1
99216136251155bde62ecb0f9a9f6825,0
adf52b15e5bebd270facbf8496552f50,0
0b075b3b927f313af04b1fe0b39097ff,0
d917ead34ba307ccafcbc41838265d08,1
cfe4f9b66e13efe417ebb6311b98caa7,0
5f2e544b1e6d693757b8c3076a8a7f0b,0
14d5c47405c18edf185b438144d0fab2,0
e6debafaac26be6164340da53e468c70,0
3e5547aa6f399b919901f3f373910d83,0
7ffc8ac2b5619c23c78a06a78e9ae115,1
0e13347bd8e4a3743f855f850ca5dd87,0
0cd4221816c27ac9b30417810285c683,0
7e965c0b5b03a40ab4fd129af2001a44,0
b1ccde3a1681936c9e7eae44b0cfc994,0
8dc84dacf8543509616635aa1f98dab0,0
a554fcf702e80918eb69369e88439813,0
5e5a843687926eda08a274a1e19eef1d,0
91240eb07a6962d09396f3e7665519ea,0
1da1a1b50c4daa38d1eab949b545284d,0
8a0ce38c30edddeb3ded939bc7e82585,0
bcb8bb86a68b420fcc59ba614851c7ae,0
879872de2109d7c0b3996f1620ac9719,0
7f41282ce6db1b7d4587fc67cff1f236,0
8b2e5f56fa57e8efa1b282228298c515,0
551bf8d51c2b92968be0afad06144301,0
4096456e95d8d6fc03a82bffacc6ef3e,0
046c74e52bc2020eff1d6559774a5446,0
09a287fbc3bc17911ed06ef048323d38,0
db763982c2848c5b845929c82ca216bb,0
a567efb25b4432dc8cccd4b9a207c37f,0
c3783bab29bc61805bfc742c25bf4789,0
0b21d2435881e84f2edee650b21f954d,0
8f9a393568647487837fb28ec5913d13,1
5857aed3cfe1ac980ae39f4f0a1343a7,0
a8ed93222980b5515c97092968ed4df6,0
1194d4f244a962a327e61d6d3e1f5ecf,0
04751d03a088aad2d2e9a89bab619ac2,0
6cfe035e4087e5985a37a9635b88c46a,0
58b34afe281b2bb79aeacaaa23e26c1b,0
9628a0fe11c389a0a6ac61e1e243da3d,0
7570f77f0cf5b05e3516198b140f1a27,0
1ad8b2c611ec64d5619564d4caa7ce6e,0
bf7eaedc04ea213c9ff55a2d4305923d,0
971b1da8c89ce023bfcfbcda57b47415,0
82fd27ce1c37e06dfbe3c34b0beeb99f,0
5f762d547ede8039a971cdcf5faa8173,0
425808aabe7c2f207d599cb0b05bfb02,0
5c8ac351e9e234bcc35dbbed27e7919d,0
8f7b32b3f7d17ad39c961144942d9444,0
ae30be63f7c54887fe721da0d02dd6e7,0
307ec0dea5b4cb70b0d220e0745c52a9,0
fc1c1e836159924136ffa7bafb6840ec,0
892dc7dad4d40facfb7d22c5483e1d3b,0
953a20903968b147d661789e478579ae,0
64a200f079ecafb5bb0e93302d8596a4,0
a6173c00a344844f3b5a7c36c63125c5,0
31a93bc059bf72ecc714acc49af01366,0
281d6fb7fcd1a1855a9796d5b98e0401,0
9225cbdab150ef95d3189cab93880eeb,0
e600536d57c14ec3b5f31ed251fe1612,0
55fcdaea604635270d2d84065726f808,0
de662da2c1f5e81872be1bfb240fb02f,0
d048efc3b97bedee3ac48794de7490ee,0
ca3ca30f41355083870eec4d3d05bda4,0
78b86dfa2fb002c4baf72d62cbc1b699,0
7b9c0dac2011b109bd600f8ac0e6754c,0
f1501220c09658fdebfb6100605276ff,0
59af2b60f2a00427afe9d52b78eb84d6,0
50945eb3c8a55b99957bec46f00693e4,0
7265c390b5f39064d43eb70a950a244e,0
37ece1e49a5624344f11dd8f344894fc,0
64709e6a31fb8f4e7f4e0b7e1ec3c37a,0
e38f9764bf56ae6c726cc81d2f84f731,0
92bc9d1dcc8b965a8ce377c9c07e5b94,0
ee40304279eea71f419bd6b34b89cc42,0
deb48fe6b0949d6400b204ecb6a243f7,0
a0db4715207ac63c01e3d3108c97f0d0,0
06bb28fa03dfd4efaba404b4c766c113,0
9ab068033e1933758bdaa932693cdd04,0
85714008871233ce94cc30f3aec0f5d1,0
1aba5081d9fa60fdb907d13e79c9da9a,0
1a43e5bc203593b0cb19899f16f724b0,0
82d2fa0873a927f1fbb02d3bd93bb2ac,0
d8c87315d450e25424cdc12b9d5088c0,0
8cdfcd9f0b5438436a3eede645af322a,0
1e1b1856ec5be2de1334c8c6324515a1,0
3ecb979fef1a17720d8d4f1b33220352,0
71861969c0d88ebc611e62dba4ff1f1d,0
c7bf9d7108a62bb6fb5242e09951c176,0
def648c01a0a65973947ed5e9324855f,0
ec4a042187cd24f3842db311abedf0d3,1
25ff52bd0095c47148e417d750247752,0
f0560fad23719d87d58b594393d172b2,0
849eee19314165e59a2c875e4ea38d00,0
0149ecd58834aa7e7cd49550c355ee3d,0
7198b847d1f83aea91b191af0ef8af32,0
01d3e14f6c9a35d044fb77a04cfa5b39,0
d38b06b8940bbbf2b018b7245dd93f02,0
11a47c1116b425623cd8e6dc37fd224d,0
420b39af9bb8a19dc9513ad1ea304a6a,0
898f65f653d20c17ec6bbf853aa4b020,0
244d269af132d159ee16f303fbb19092,0
ccedcc637450299d4ac5f301194d893d,1
de25953d1dbf043a387cbbc08596a714,0
5e73a15ecdae35c09101d9b6ab1fa461,0
18dadf57b4c9bf118e948530c08fc473,0
7074e6037aa840824347a0a3364824dc,0
cc48edc1bd3a09c4914e4264691ca2a7,0
733c4b57413f873aafc4c187dbeecda5,0
5f0762c63786426a7cecedbc2f0d389a,0
2faaa84eacaa281bae96f7ca2f9cf89a,0
225f0fda4bf4abc2dd5d89a19da901cd,0
88dad34df6309c3f3a2f71940fd6bea5,0
61f8502d8f5667d8c338d7e6eb56c89f,0
e5d08c33be73a055e0596ccf4f6b6e80,0
7d046a985594b8e5b2d0b2cf4ac44d03,0
b6c7ffbe0f921bda115a79f87325ba32,0
b65a0e4e60e7d2a3ac228881e5137b71,0
a02f3adb933adf424cbacf6fe8537004,0
64dd8899034d84f05242f27a40f7827b,0
b6ce05961c7e70fc3b8ce566f67f3e1a,0
07c43ff04975178c83f524f435d97c19,1
99d37d66b407d22e92dc833012ac084d,0
6c93899efb373a398fc255281362ad39,0
fc66f34a56b960c55716c01d1679e0db,0
e6e0fbfd890f0a1bbb1ec3ef575db0fc,1
750bfd25e85b580285bab41cafad509b,1
f33de39b132a296633e560b1de1347bb,0
56a87f21a975001f8c9f64a1aab66edf,0
5772997ac582e132d1c8b02efc7689c3,1
7c3ffc43a758ff85f935c1315cd9af85,0
57677741eeee3b18c89a4c11647fbdaa,0
57c826d4a1c6c3e927cf982db3fabfc7,0
21384b10cabbebfe6549fb62fd8b5023,0
35de142212bf0a0f7185a1b8ad602177,0
acbfa6f778485caa9ecee000fe2c4278,0
b4ba5a3311512b99a56eba2920a27ae7,0
08fc426b6fda9642d1c8b3b69bb9557d,0
40aaec73a589bd4d72175e7a366d3d4b,0
e86cc4c16170d7c3616024d991884938,1
52c6c88a99b899a21e62191599387d18,0
ccfa7c9f9d586ac20f8eb6734db3bf54,0
7300fb94ae7a2cca2211ad1c083f12ca,1
d950b47fb26f4b4a793d372524115f8b,0
58d2115b862209f32bdec457cb3f63a2,0
0d6eafab62200627ad285a6e1956b27f,0
2f141cb13631afcf94b74018180caa9d,0
1cd3ad9d84fc041184791c36945e55d4,0
623ffbcd588c584645292241dd0534c5,0
ac96135b3d6f561dff41d538bf37ce77,0
dc3180586dbace046780ab5b6cd39e68,0
4c1e1a3200f8117a44aeb45fcf07bff9,0
23b1ec953911d3f1b84ce44cf24bb4ea,0
3d54b032bdec08d6080a10a84c872034,0
a8e0ee8ca90ae6a9c578024aafe001c2,0
e80230cb12d86f195166b451b66f3e89,0
0b6c4f1f405992bb06556e9455544792,0
5b1324cf84575cf3464f0dde13d3e1d2,0
a3fb8c2be5cb9d21205e65ce5edbb3b4,0
be1fc9c39fe1996f88910a8f8460a53e,0
b6ec6edc94ac0c97313ffe62f43921f7,0
fbccfdb466b64529d321978e443591d5,0
95778c78520c3623b6dcd96b3d7d82b2,0
6026472b86dc2b10f11316b9b6f6dcdd,0
34753d9b4aaaf69c30abd9d1a9594c4c,0
8311534a3448a0caf0f7c470df043d3c,0
af7925587f38a119fb7fd561401b430e,0
21f0bad145a649e21095050c3feccfca,0
a246a4bb8fd0c8f8fc067d8a3a1bbb6d,0
fb3fa56a86fee80c77eac1e65a0010ae,0
420fd419894f93aa50cc95c307789a87,0
5ff9671a3403f71836bdad2466f97ee3,0
6f0dc2d16e00d148af8c8b54989f6a74,0
c207dd3500aca5dc48a626938e16624f,0
68058001de3e3b39f54aa96fb66b0503,0
971b9827450e2be03dbdf982518fe77c,0
6d562e2a06d8eb83c21922857dd25886,0
9e96ca26a97c6613f888846ec97942c5,0
a410adf6a0d4fbe27316811500d06b6e,0
3b05344bce18737b7cbe3bb5940da5e1,0
2a2c2e1cddfbf8e60225a47283127a83,0
d61fa9bd193beb8cb3476ae6bc613e01,1
46b24c213a744205b4ff7f1d530e8755,1
91f81cab2c0d0d69276c64afd26a4a1f,0
1930206db8790cf38d0e3cb519ad8844,0
ab92681ed4b215ff778866bab496631c,0
f24da5e473e58d87b2b65456ddd86597,0
30889b63190ce28a8e24441573c0d307,0
f3221953729bd4e39e23946f877be016,0
d7c1ef2e60009ef777a5c583db7d972d,0
b6af8bb7765e511daa83759e824d98f2,0
c8372b7a25c8ea00f6eb5e95852e4df0,1
be524e29b88181236946a8d37b1f4d4f,0
149de199818a9304f911e73f55b98fa2,0
c9818711493bfeb028c0c3ba494e2813,0
534b35ad958cefd2727f1580f45bde11,0
9b25a3f1440c7ed642db201e6681a2d5,0
79ac0192ccb95aba5cadc8fcde4d15dc,0
07cd3cdec0d51d17193695f1ce185d00,0
f60d40b08b7e3598700c1a43540aa232,1
6412fb47c6eecd2699794ad147a448ca,0
c9ed866723fb4ee16089ac0e17b9fd23,0
4fab27c61bde334386ef8b7dafa04776,0
bde696586da238a322e8d00a0360fc03,1
16085ee3ac534c860e23fe858deb5033,0
6e25281932c9b59417a5beb15865f115,0
56cb4736ac21dd2e5e2cd23b3fd544ad,0
6d805d7916c762b41cbb1cf2ba323e75,0
22426a41692fa42990296e2cd472c732,0
de40373dc87aaf7f0ff020b5153c0308,0
dbdb8d4cacac7b72db796036b8850e97,0
e4426eebf704f19efff77b407217ffbe,0
4b8ff259fe288d032e200aed1cc55599,1
3ae71ac7585c410a10d7032212b747ce,0
9dcaa4891234fbfa441cad0ecc353b4a,0
037dc3f591eeca0a7f63fc9066c88815,0
c9a9777c328fcc0a53ffaca3879de483,0
bc76c5d47a2e98bec847c897781e27fd,0
4a25c38db5b30eeb2ce8f81fbb4cd7b6,0
7167f2329c5e2fe00c0f3901654733d1,0
0187a31ed6cfc0533af17d31a1ae4c42,0
a518084c9527a765c057f93831c451d3,0
d572679ca9f9827bee1910a505fac458,0
3cdc574388354b88c3c0c82da1845c5d,0
3955dee694be39c07daeb35f00744ea3,0
2352ce294f6fd0d0b5d6a380e8cdf718,0
7b349c53f3c0b62546274f3555e425c6,0
dc6d4741bc257cd3893d9015bc492be1,0
5ce4dd4c9bd0a0071286afbad15c7573,0
9d9a7f56931bbf720a68f27e8c6f8984,1
3ec4970d11f4478d4a146682ced0c860,0
299e639f3dfc4018c131b4b0c13b09d6,0
f872eea43f2894398e43b91a66eedd5c,0
43b45f386562f74764a55e6cb3a48766,0
671f81d40189b5463b2162c4e28f4ca4,0
9c0209d4ca33bb96e38cdc3946a8c61f,0
7ebfa2c2878c362550e0385f3131f5ac,0
137bd52ce07cbf148f15040f805ed963,0
b4ed66921c137992030800e6e90cad43,0
e3a420442dc38c64598923a8ad3cbceb,0
245dc007bd323c1a5ce94911014c7b3e,0
638f5e36fc85b56634300458e0419c33,1
d9289b902b3fb2cc35032750587fe660,0
5ac8821a7c40bbde9e170971e7efa14d,0
f12bd40d0dc909e98bebee4503ed74f5,1
3cbbb9d5316de561ebd30a176cd7387d,0
fd78c921e9e89d4341caba516672fab0,0
c8f958adc1539c5a164649a5e1ce394e,0
730a6afa62b7451823d461891bbaabf0,0
f4306cfc88828bc439a1fda13f785e60,0
d4a907267669bb04f24f703962d13ab5,0
9dc0a328d574d95cffe51a49f1323410,0
05c21a7737e9f5a18a868100718ecdf6,0
7aa0d620e5b1acd8f0bc2b83a05f03d1,0
4280fc49d785c5f673c1ca7fb81e3a8c,0
0f88ee2d1980246641b0d4678bccaf75,0
a7c56c9e01903a013b845edc6966bdf2,0
6fe8f912669a590ea86dded30ad7b4e6,0
e5794f8b167c8732d9600fa660c78395,0
790462bebb6611891a7c16d69e1e07c5,0
7023aeaafbf4597bbcb001f5a67ddfd0,0
a289cd276643092c997aaf90fd14da2a,0
41ac9cddad69356e69a599cf7a41758c,0
0878c4a3550bc60ddd2d2d0791421354,0
67f57e96e70d59cca89c65fa13b06313,1
2803399adbc58710d7483034c8798d56,0
62ee3955d20ca1754e0343ce96a7d188,0
56c13118194d05ac5429d8539bd82731,0
a6f49fca63ec1d18a6e4f3f0b9356e66,0
a186f17eef02782f886d4c57d1c245ce,0
41313be7e7af0d77a43cd21b98ee9144,0
dc197ffea8e0e50f9f71d3d4c8456746,0
ba3d5ea8873756d4e6e79dc027bd5fc9,0
8490ecf35c038d3c0d1330f6cc4a1886,0
df6966a32ca1e2b2ef02c8e141658190,0
86f209af2c299f4d49681a441cfb360f,0
878c6b1affa323ea05c5da5dbf03a7e2,0
35d379a4993d2b0d73d6150033fdddfe,0
ca25c13a727e22b0e4d92f1e889ab849,0
b80673c61cd58822d238df5cb43cbf49,0
578e5f56b3f71fbc5009f6e693b089ef,0
a8aeea1a0ce8e68726a37e1d2c5ea3e2,1
58f580d513efc80d674d3e048256c057,0
d729068e8d846db749d4f7b5af6f2881,0
17e3abff3660c3da713ffe0e3e365cc9,0
439dadefed8072a9528f2b0bc8e911dc,0
809b1766720deebf0ca7fa5d1deffde7,0
731f3561afbb55d5b91480063a33913e,0
90a76717c35d02829caa4b201bf2d0e0,0
ed4ec3084ae541613bfb6c1a25bc6364,0
b4d47e50ee6331e707b26ae5f0189d18,0
db323b91c37d03ef9a1bcea2d5b43eab,0
8911dc93058be7c43f00c3f2670ea75a,0
ee8fc5ea39baf337053cf391a9ed61c8,0
931b0fd531faa236a5f1e190d45004d8,0
876d916b13c23e77f073a0736c598a34,0
ea1d69da3a82dd780cc4b0d477888b6a,0
a997f99dc64667e95a12522dc927c38c,0
5f8fc629810ab9574ec1c9862ddd2f65,0
d78e689a2009109175ee60ca70b43f5a,0
1de04d875cba205da9646f821eba2b33,0
de9fe911b965555f1645ca821dd735e3,0
481f923992adbcdbae022db3767792ea,0
1c5bcb31e166659f768edd6bfbd7f9aa,0
561e6395dd57c659327abdccd840cf76,0
f9c9dfc0e84a50a5200523dad121f89e,0
d967e3e32ef93ce99c997b22b3cac5a0,0
ced1b18085c2f2d96e0d55cb6737f164,0
4debc4943a981c145422a6b1e507c21f,0
343f611f268721cd1d401678a72819ab,0
875f09aa543acadd86d279e829550e57,0
c28557e6920afc99443a9da995acf9dc,0
71109aa5a205a8af05ba49b14c2350d6,0
e13ec48ae896daaf6142cf0306df41e3,1
5f8ca6962cc7f5c3818afa81903fd483,0
d3462d79396d294ac3b427ca3cdf212c,0
1e58c1a2b180e55b0e26f77f25d3726c,0
1a46146f8da729e458b13b1027e9133b,0
9d5f56bfa09bf5b3146a0d8d8f7b1858,0
415b5763efc00fc155266c99875f63b2,0
6cdea27c338f737f21d0a94a5d5806bb,0
c2f710057baedf7ac4fdc92362396b3d,0
fa0910cc8230ad565e7c14b109c88e64,0
722f5b9dbfd55f95157ba309e754eb95,0
5f80dd14e43c6cc5fd225dda53a4d4c9,0
a649bef0f9d1ba7b2d34de2170726959,0
72855d9d7eeb2c05f1825054dc3a3af8,1
d934000bf88f89e5bf3d7fa0a8d43a01,0
68f67d1e2d451bf42b6f2adcea8fac12,0
5512e165462fe026c34b360bf34eb872,0
0b0f0fe129421668e4236a85a750a222,0
a58437f868e1328cdc7268dbcfe12dea,0
cc44bf8ae68d2fd40f345374a6c1f708,1
7883d715dca891481226d2fd11c25583,0
7f8234938818c870b74ed57c82cf205b,0
90bb58586a5f8a6e3287c2c4c20b0a7d,0
7ff63e6a2181a74d4ec09dd8a879e6d7,0
7ce72dd381d60efd70f5468b329ad682,0
943870efb5b707c1f49482923d1737c9,0
e5b7fd81407e44d9f3a92ba8164d896d,0
0ef79d62bae9ec0479e0899aba6b6498,1
d8d1e395575be348e742942cf4f8ecf0,0
ac244253d0928b0e3c2a376f5462e9f3,0
80e3831ae85192494b8e4efc43854daf,0
92f7a4ea4824a19484d6bb35af6689c6,0
020b3975a5e439ac7526472653235f0f,0
570a0679d0c5547303b2b12d4617ddfe,0
f7e5a407c14b72ae33535203b41228be,0
d30c4da34cca88329630698e77f8fc75,0
5a7ed2c8e275cd8d76956f6b088e2a83,0
694aca422d89d563f10154bf091d7bc3,0
b065a64bbdfaf4bb188e69453acbe2bd,0
438b348049f819b60f7eb8ae92117488,0
aa8719512e717bb21cf178c837aa4b6f,0
badae642ae4eeb9952359a28133551ba,0
4ba5d70e01aed2d3e08736bd1ef61e1a,0
7c1ecaebf153c6d2669e87ff74c07a77,0
d8e1f79e753e1dfd827e811a92098445,0
312c777fd4d6ca6a574017fc197523a5,0
676c8c8ffebe26b0e173d7aea7705cdf,0
4a394aaf944548f8a882aeecb51d5235,0
fbc93436896828feb844204944a8de49,0
936774ad9623ed5823ca983414838eef,0
d4c22ab89f2150ca1d9bff5c4d5aca2f,1
